Instrument,PID,Object,Imagelvl,Filter,AB mag,Error
MIRI,1028,J7,2,F560W,16.524,0.001
MIRI,1028,J7,2,F770W,16.989,0.001
MIRI,1028,J7,2,F1000W,17.683,0.001
MIRI,1028,J7,2,F1130W,17.64,0.002
MIRI,1028,J7,2,F1280W,18.559,0.002
MIRI,1028,UL,2,F560W,25.45,N/A
MIRI,1028,UL,2,F770W,25.209,N/A
MIRI,1028,UL,2,F1000W,24.478,N/A
MIRI,1028,UL,2,F1130W,23.298,N/A
MIRI,1028,UL,2,F1280W,24.238,N/A
MIRI,1028,B0,2,F560W,13.062,0.007
MIRI,1028,B0,2,F1500W,15.546,0.001
MIRI,1028,B0,2,F1800W,15.922,0.001
MIRI,1028,B0,2,F2100W,16.196,0.001
MIRI,1028,B0,2,F2550W,16.396,0.002
