Instrument,Program,Object,ra,dec,x0,y0,Flux,Fluxerr,image_lvl,Filter,AB mag,Error
MIRI,1028,J7,265.768715,66.91714528,691.66,513.41,5.34E-10,4.20E-14,2,F770W,17.065,0.001
MIRI,1028,J7,265.7687208,66.91714323,691.9,514.05,2.88E-10,4.49E-14,2,F1000W,17.748,0.001
MIRI,1028,J7,265.7687229,66.91714241,691.65,514.02,2.96E-10,4.72E-14,2,F1130W,17.727,0.002
MIRI,1028,J7,265.7687176,66.91714439,691.79,514.11,1.37E-10,2.05E-14,2,F1280W,18.564,0.002
MIRI,1028,UL,265.7686996,66.9171769,N/A,N/A,,,2,F770W,25.209,N/A
MIRI,1028,UL,265.7686996,66.9171769,N/A,N/A,,,2,F1000W,24.478,N/A
MIRI,1028,UL,265.7686996,66.9171769,N/A,N/A,,,2,F1130W,23.298,N/A
MIRI,1028,UL,265.7686996,66.9171769,N/A,N/A,,,2,F1280W,24.238,N/A
MIRI,1028,B0,261.2174057,60.4306502,693.22,511.76,2.72E-08,8.99E-12,2,F560W,12.8395,0.003
MIRI,1028,B0,261.2174358,60.43064161,692,515.62,"2.153e-09,",2.20E-13,2,F1500W,15.579,0.001
MIRI,1028,B0,261.217442,60.43063449,691.49,515.68,"1.643e-09,",1.70E-13,2,F1800W,15.86233,0.001
MIRI,1028,B0,261.2174544,60.43062608,692.19,515.39,"1.292e-09,",2.69E-13,2,F2100W,16.103,0.002
MIRI,1028,B0,261.2174462,60.43062461,692.22,515.76,1.08E-09,6.90E-13,2,F2550W,16.3106,0.006
MIRI,1171,Star_1,80.75149018,-69.44949903,658.4,735.22,2.11E-10,1.47E-14,2,F560W,18.11150048,0.001
MIRI,11717,Star_2,80.75813998,-69.44633468,787.06,736.38,5.28E-11,9.99E-15,2,F560W,19.61750048,0.003
MIRI,1171,Star_3,80.76184623,-69.44939181,731.92,828.91,1.35E-10,1.83E-14,2,F560W,18.59450048,0.002
MIRI,11717,Star_4,80.7470737,-69.45759846,414.37,849.77,1.98E-10,2.75E-14,2,F560W,18.18150048,0.002
MIRI,1171,Star_5,80.73793571,-69.46207807,233.65,852.19,1.01E-10,1.33E-14,2,F560W,18.91850048,0.002
MIRI,1171,Star_6,80.75118762,-69.45603471,483.75,857.62,7.90E-11,1.03E-14,2,F560W,19.17950048,0.002
MIRI,1171,Star_7,80.76513226,-69.45032542,729.77,877.2,1.00E-10,1.32E-14,2,F560W,18.92250048,0.002
MIRI,1171,Star_8,80.76389737,-69.45132271,695.01,884.82,5.51E-11,1.05E-14,2,F560W,19.57150048,0.003
NIRCAM,1537,B*,76.37770744,52.83049851,19.51,29.09,3.85E-10,2.71E-13,2,F444W,17.44042791,0.01
